genre,modality,window_start,window_end,window_label
latin,lyrics_tf_idf,1998,2002,1998_2002
latin,word2vec,1998,2002,1998_2002
latin,mfcc,1998,2002,1998_2002
latin,musicnn,1998,2002,1998_2002
latin,vgg19,1998,2002,1998_2002
soul,essentia,1998,2002,1998_2002
soul,essentia,1999,2003,1999_2003
soul,lyrics_tf_idf,1998,2002,1998_2002
soul,lyrics_tf_idf,1999,2003,1999_2003
soul,word2vec,1998,2002,1998_2002
soul,word2vec,1999,2003,1999_2003
soul,mfcc,1998,2002,1998_2002
soul,mfcc,1999,2003,1999_2003
soul,musicnn,1998,2002,1998_2002
soul,musicnn,1999,2003,1999_2003
soul,vgg19,1998,2002,1998_2002
soul,vgg19,1999,2003,1999_2003
shoegaze,essentia,1990,1994,1990_1994
shoegaze,lyrics_tf_idf,1990,1994,1990_1994
shoegaze,word2vec,1990,1994,1990_1994
shoegaze,mfcc,1990,1994,1990_1994
shoegaze,musicnn,1990,1994,1990_1994
shoegaze,vgg19,1990,1994,1990_1994
shoegaze,vgg19,1991,1995,1991_1995
shoegaze,vgg19,1992,1996,1992_1996
shoegaze,vgg19,1993,1997,1993_1997
shoegaze,vgg19,1994,1998,1994_1998
dream pop,essentia,1990,1994,1990_1994
dream pop,essentia,1991,1995,1991_1995
dream pop,essentia,1992,1996,1992_1996
dream pop,essentia,1993,1997,1993_1997
dream pop,essentia,1994,1998,1994_1998
dream pop,lyrics_tf_idf,1990,1994,1990_1994
dream pop,lyrics_tf_idf,1991,1995,1991_1995
dream pop,lyrics_tf_idf,1992,1996,1992_1996
dream pop,lyrics_tf_idf,1993,1997,1993_1997
dream pop,lyrics_tf_idf,1994,1998,1994_1998
dream pop,word2vec,1990,1994,1990_1994
dream pop,word2vec,1991,1995,1991_1995
dream pop,word2vec,1992,1996,1992_1996
dream pop,word2vec,1993,1997,1993_1997
dream pop,word2vec,1994,1998,1994_1998
dream pop,mfcc,1990,1994,1990_1994
dream pop,mfcc,1991,1995,1991_1995
dream pop,mfcc,1992,1996,1992_1996
dream pop,mfcc,1993,1997,1993_1997
dream pop,mfcc,1994,1998,1994_1998
dream pop,musicnn,1990,1994,1990_1994
dream pop,musicnn,1991,1995,1991_1995
dream pop,musicnn,1992,1996,1992_1996
dream pop,musicnn,1993,1997,1993_1997
dream pop,musicnn,1994,1998,1994_1998
dream pop,vgg19,1990,1994,1990_1994
dream pop,vgg19,1991,1995,1991_1995
dream pop,vgg19,1992,1996,1992_1996
dream pop,vgg19,1993,1997,1993_1997
dream pop,vgg19,1994,1998,1994_1998
hard rock,essentia,2000,2004,2000_2004
hard rock,essentia,2001,2005,2001_2005
hard rock,essentia,2002,2006,2002_2006
hard rock,lyrics_tf_idf,2000,2004,2000_2004
hard rock,lyrics_tf_idf,2001,2005,2001_2005
hard rock,lyrics_tf_idf,2002,2006,2002_2006
hard rock,word2vec,2000,2004,2000_2004
hard rock,word2vec,2001,2005,2001_2005
hard rock,word2vec,2002,2006,2002_2006
hard rock,mfcc,2000,2004,2000_2004
hard rock,mfcc,2001,2005,2001_2005
hard rock,mfcc,2002,2006,2002_2006
hard rock,musicnn,2000,2004,2000_2004
hard rock,musicnn,2001,2005,2001_2005
hard rock,musicnn,2002,2006,2002_2006
hard rock,vgg19,2000,2004,2000_2004
hard rock,vgg19,2001,2005,2001_2005
hard rock,vgg19,2002,2006,2002_2006
death metal,essentia,1997,2001,1997_2001
death metal,essentia,1998,2002,1998_2002
death metal,essentia,1999,2003,1999_2003
death metal,lyrics_tf_idf,1997,2001,1997_2001
death metal,lyrics_tf_idf,1998,2002,1998_2002
death metal,lyrics_tf_idf,1999,2003,1999_2003
death metal,word2vec,1997,2001,1997_2001
death metal,word2vec,1998,2002,1998_2002
death metal,word2vec,1999,2003,1999_2003
death metal,mfcc,1997,2001,1997_2001
death metal,mfcc,1998,2002,1998_2002
death metal,mfcc,1999,2003,1999_2003
death metal,musicnn,1997,2001,1997_2001
death metal,musicnn,1998,2002,1998_2002
death metal,musicnn,1999,2003,1999_2003
death metal,vgg19,1997,2001,1997_2001
death metal,vgg19,1998,2002,1998_2002
death metal,vgg19,1999,2003,1999_2003
metal,essentia,1995,1999,1995_1999
metal,essentia,1996,2000,1996_2000
metal,essentia,1997,2001,1997_2001
metal,essentia,1998,2002,1998_2002
metal,lyrics_tf_idf,1995,1999,1995_1999
metal,lyrics_tf_idf,1996,2000,1996_2000
metal,lyrics_tf_idf,1997,2001,1997_2001
metal,lyrics_tf_idf,1998,2002,1998_2002
metal,word2vec,1995,1999,1995_1999
metal,word2vec,1996,2000,1996_2000
metal,word2vec,1997,2001,1997_2001
metal,word2vec,1998,2002,1998_2002
metal,mfcc,1995,1999,1995_1999
metal,mfcc,1996,2000,1996_2000
metal,mfcc,1997,2001,1997_2001
metal,mfcc,1998,2002,1998_2002
metal,musicnn,1995,1999,1995_1999
metal,musicnn,1996,2000,1996_2000
metal,musicnn,1997,2001,1997_2001
metal,musicnn,1998,2002,1998_2002
metal,vgg19,1995,1999,1995_1999
metal,vgg19,1996,2000,1996_2000
metal,vgg19,1997,2001,1997_2001
metal,vgg19,1998,2002,1998_2002
post-hardcore,essentia,1991,1995,1991_1995
post-hardcore,essentia,1992,1996,1992_1996
post-hardcore,essentia,1993,1997,1993_1997
post-hardcore,lyrics_tf_idf,1991,1995,1991_1995
post-hardcore,lyrics_tf_idf,1992,1996,1992_1996
post-hardcore,lyrics_tf_idf,1993,1997,1993_1997
post-hardcore,word2vec,1991,1995,1991_1995
post-hardcore,word2vec,1992,1996,1992_1996
post-hardcore,word2vec,1993,1997,1993_1997
post-hardcore,mfcc,1991,1995,1991_1995
post-hardcore,mfcc,1992,1996,1992_1996
post-hardcore,mfcc,1993,1997,1993_1997
post-hardcore,musicnn,1991,1995,1991_1995
post-hardcore,musicnn,1992,1996,1992_1996
post-hardcore,musicnn,1993,1997,1993_1997
post-hardcore,vgg19,1991,1995,1991_1995
post-hardcore,vgg19,1992,1996,1992_1996
post-hardcore,vgg19,1993,1997,1993_1997
funk,essentia,1973,1977,1973_1977
funk,lyrics_tf_idf,1973,1977,1973_1977
funk,word2vec,1973,1977,1973_1977
funk,mfcc,1973,1977,1973_1977
funk,musicnn,1973,1977,1973_1977
funk,vgg19,1973,1977,1973_1977
jazz,essentia,1969,1973,1969_1973
jazz,essentia,1970,1974,1970_1974
jazz,essentia,1971,1975,1971_1975
jazz,lyrics_tf_idf,1969,1973,1969_1973
jazz,lyrics_tf_idf,1970,1974,1970_1974
jazz,lyrics_tf_idf,1971,1975,1971_1975
jazz,word2vec,1969,1973,1969_1973
jazz,word2vec,1970,1974,1970_1974
jazz,word2vec,1971,1975,1971_1975
jazz,mfcc,1969,1973,1969_1973
jazz,mfcc,1970,1974,1970_1974
jazz,mfcc,1971,1975,1971_1975
jazz,musicnn,1969,1973,1969_1973
jazz,musicnn,1970,1974,1970_1974
jazz,musicnn,1971,1975,1971_1975
jazz,vgg19,1969,1973,1969_1973
jazz,vgg19,1970,1974,1970_1974
jazz,vgg19,1971,1975,1971_1975
jazz,vgg19,1972,1976,1972_1976
jazz,vgg19,1973,1977,1973_1977
progressive rock,essentia,1978,1982,1978_1982
progressive rock,essentia,1979,1983,1979_1983
progressive rock,essentia,1980,1984,1980_1984
progressive rock,essentia,1981,1985,1981_1985
progressive rock,lyrics_tf_idf,1978,1982,1978_1982
progressive rock,lyrics_tf_idf,1979,1983,1979_1983
progressive rock,lyrics_tf_idf,1980,1984,1980_1984
progressive rock,lyrics_tf_idf,1981,1985,1981_1985
progressive rock,word2vec,1978,1982,1978_1982
progressive rock,word2vec,1979,1983,1979_1983
progressive rock,word2vec,1980,1984,1980_1984
progressive rock,word2vec,1981,1985,1981_1985
progressive rock,mfcc,1978,1982,1978_1982
progressive rock,mfcc,1979,1983,1979_1983
progressive rock,mfcc,1980,1984,1980_1984
progressive rock,mfcc,1981,1985,1981_1985
progressive rock,musicnn,1978,1982,1978_1982
progressive rock,musicnn,1979,1983,1979_1983
progressive rock,musicnn,1980,1984,1980_1984
progressive rock,musicnn,1981,1985,1981_1985
progressive rock,vgg19,1978,1982,1978_1982
progressive rock,vgg19,1979,1983,1979_1983
progressive rock,vgg19,1980,1984,1980_1984
progressive rock,vgg19,1981,1985,1981_1985
classic rock,essentia,1979,1983,1979_1983
classic rock,lyrics_tf_idf,1979,1983,1979_1983
classic rock,word2vec,1979,1983,1979_1983
classic rock,mfcc,1979,1983,1979_1983
classic rock,musicnn,1979,1983,1979_1983
classic rock,vgg19,1979,1983,1979_1983
hardcore punk,essentia,2013,2017,2013_2017
hardcore punk,essentia,2014,2018,2014_2018
hardcore punk,essentia,2015,2019,2015_2019
hardcore punk,lyrics_tf_idf,2013,2017,2013_2017
hardcore punk,lyrics_tf_idf,2014,2018,2014_2018
hardcore punk,lyrics_tf_idf,2015,2019,2015_2019
hardcore punk,word2vec,2013,2017,2013_2017
hardcore punk,word2vec,2014,2018,2014_2018
hardcore punk,word2vec,2015,2019,2015_2019
hardcore punk,mfcc,2013,2017,2013_2017
hardcore punk,mfcc,2014,2018,2014_2018
hardcore punk,mfcc,2015,2019,2015_2019
hardcore punk,musicnn,2013,2017,2013_2017
hardcore punk,musicnn,2014,2018,2014_2018
hardcore punk,musicnn,2015,2019,2015_2019
hardcore punk,vgg19,2013,2017,2013_2017
hardcore punk,vgg19,2014,2018,2014_2018
hardcore punk,vgg19,2015,2019,2015_2019
punk,essentia,2015,2019,2015_2019
punk,lyrics_tf_idf,2015,2019,2015_2019
punk,word2vec,2015,2019,2015_2019
punk,mfcc,2015,2019,2015_2019
punk,musicnn,2015,2019,2015_2019
punk,vgg19,2015,2019,2015_2019
alternative rock,essentia,1979,1983,1979_1983
alternative rock,essentia,1980,1984,1980_1984
alternative rock,lyrics_tf_idf,1979,1983,1979_1983
alternative rock,lyrics_tf_idf,1980,1984,1980_1984
alternative rock,word2vec,1979,1983,1979_1983
alternative rock,word2vec,1980,1984,1980_1984
alternative rock,mfcc,1979,1983,1979_1983
alternative rock,mfcc,1980,1984,1980_1984
alternative rock,musicnn,1979,1983,1979_1983
alternative rock,musicnn,1980,1984,1980_1984
alternative rock,vgg19,1979,1983,1979_1983
alternative rock,vgg19,1980,1984,1980_1984
psychedelic rock,essentia,1975,1979,1975_1979
psychedelic rock,essentia,1976,1980,1976_1980
psychedelic rock,essentia,1977,1981,1977_1981
psychedelic rock,essentia,1978,1982,1978_1982
psychedelic rock,essentia,1979,1983,1979_1983
psychedelic rock,lyrics_tf_idf,1975,1979,1975_1979
psychedelic rock,lyrics_tf_idf,1976,1980,1976_1980
psychedelic rock,lyrics_tf_idf,1977,1981,1977_1981
psychedelic rock,lyrics_tf_idf,1978,1982,1978_1982
psychedelic rock,lyrics_tf_idf,1979,1983,1979_1983
psychedelic rock,word2vec,1975,1979,1975_1979
psychedelic rock,word2vec,1976,1980,1976_1980
psychedelic rock,word2vec,1977,1981,1977_1981
psychedelic rock,word2vec,1978,1982,1978_1982
psychedelic rock,word2vec,1979,1983,1979_1983
psychedelic rock,mfcc,1975,1979,1975_1979
psychedelic rock,mfcc,1976,1980,1976_1980
psychedelic rock,mfcc,1977,1981,1977_1981
psychedelic rock,mfcc,1978,1982,1978_1982
psychedelic rock,mfcc,1979,1983,1979_1983
psychedelic rock,musicnn,1975,1979,1975_1979
psychedelic rock,musicnn,1976,1980,1976_1980
psychedelic rock,musicnn,1977,1981,1977_1981
psychedelic rock,musicnn,1978,1982,1978_1982
psychedelic rock,musicnn,1979,1983,1979_1983
psychedelic rock,vgg19,1975,1979,1975_1979
psychedelic rock,vgg19,1976,1980,1976_1980
psychedelic rock,vgg19,1977,1981,1977_1981
psychedelic rock,vgg19,1978,1982,1978_1982
psychedelic rock,vgg19,1979,1983,1979_1983
reggae,essentia,2008,2012,2008_2012
reggae,lyrics_tf_idf,2008,2012,2008_2012
reggae,word2vec,2008,2012,2008_2012
reggae,mfcc,2008,2012,2008_2012
reggae,musicnn,2008,2012,2008_2012
reggae,vgg19,2008,2012,2008_2012
glam rock,essentia,1989,1993,1989_1993
glam rock,essentia,1990,1994,1990_1994
glam rock,essentia,1991,1995,1991_1995
glam rock,essentia,1993,1997,1993_1997
glam rock,lyrics_tf_idf,1989,1993,1989_1993
glam rock,lyrics_tf_idf,1990,1994,1990_1994
glam rock,lyrics_tf_idf,1991,1995,1991_1995
glam rock,lyrics_tf_idf,1993,1997,1993_1997
glam rock,word2vec,1989,1993,1989_1993
glam rock,word2vec,1990,1994,1990_1994
glam rock,word2vec,1991,1995,1991_1995
glam rock,word2vec,1993,1997,1993_1997
glam rock,mfcc,1989,1993,1989_1993
glam rock,mfcc,1990,1994,1990_1994
glam rock,mfcc,1991,1995,1991_1995
glam rock,mfcc,1993,1997,1993_1997
glam rock,musicnn,1989,1993,1989_1993
glam rock,musicnn,1990,1994,1990_1994
glam rock,musicnn,1991,1995,1991_1995
glam rock,musicnn,1993,1997,1993_1997
glam rock,vgg19,1989,1993,1989_1993
glam rock,vgg19,1991,1995,1991_1995
progressive rock,essentia,1989,1993,1989_1993
progressive rock,essentia,1990,1994,1990_1994
progressive rock,lyrics_tf_idf,1989,1993,1989_1993
progressive rock,lyrics_tf_idf,1990,1994,1990_1994
progressive rock,word2vec,1989,1993,1989_1993
progressive rock,word2vec,1990,1994,1990_1994
progressive rock,mfcc,1989,1993,1989_1993
progressive rock,mfcc,1990,1994,1990_1994
progressive rock,musicnn,1989,1993,1989_1993
progressive rock,musicnn,1990,1994,1990_1994
progressive rock,vgg19,1989,1993,1989_1993
progressive rock,vgg19,1990,1994,1990_1994
classic rock,essentia,1992,1996,1992_1996
classic rock,essentia,1993,1997,1993_1997
classic rock,lyrics_tf_idf,1992,1996,1992_1996
classic rock,lyrics_tf_idf,1993,1997,1993_1997
classic rock,word2vec,1992,1996,1992_1996
classic rock,word2vec,1993,1997,1993_1997
classic rock,mfcc,1992,1996,1992_1996
classic rock,mfcc,1993,1997,1993_1997
classic rock,musicnn,1992,1996,1992_1996
classic rock,musicnn,1993,1997,1993_1997
classic rock,vgg19,1992,1996,1992_1996
classic rock,vgg19,1993,1997,1993_1997
disco,essentia,2014,2018,2014_2018
disco,lyrics_tf_idf,2014,2018,2014_2018
disco,word2vec,2014,2018,2014_2018
disco,mfcc,2014,2018,2014_2018
disco,musicnn,2014,2018,2014_2018
disco,vgg19,2014,2018,2014_2018
psychedelic rock,essentia,1966,1970,1966_1970
psychedelic rock,essentia,1967,1971,1967_1971
psychedelic rock,essentia,1968,1972,1968_1972
psychedelic rock,essentia,1969,1973,1969_1973
psychedelic rock,essentia,1970,1974,1970_1974
psychedelic rock,lyrics_tf_idf,1966,1970,1966_1970
psychedelic rock,lyrics_tf_idf,1967,1971,1967_1971
psychedelic rock,lyrics_tf_idf,1968,1972,1968_1972
psychedelic rock,lyrics_tf_idf,1969,1973,1969_1973
psychedelic rock,lyrics_tf_idf,1970,1974,1970_1974
psychedelic rock,word2vec,1966,1970,1966_1970
psychedelic rock,word2vec,1967,1971,1967_1971
psychedelic rock,word2vec,1968,1972,1968_1972
psychedelic rock,word2vec,1969,1973,1969_1973
psychedelic rock,word2vec,1970,1974,1970_1974
psychedelic rock,mfcc,1966,1970,1966_1970
psychedelic rock,mfcc,1967,1971,1967_1971
psychedelic rock,mfcc,1968,1972,1968_1972
psychedelic rock,mfcc,1969,1973,1969_1973
psychedelic rock,mfcc,1970,1974,1970_1974
psychedelic rock,musicnn,1966,1970,1966_1970
psychedelic rock,musicnn,1967,1971,1967_1971
psychedelic rock,musicnn,1968,1972,1968_1972
psychedelic rock,musicnn,1969,1973,1969_1973
psychedelic rock,musicnn,1970,1974,1970_1974
psychedelic rock,vgg19,1966,1970,1966_1970
psychedelic rock,vgg19,1967,1971,1967_1971
psychedelic rock,vgg19,1968,1972,1968_1972
psychedelic rock,vgg19,1969,1973,1969_1973
psychedelic rock,vgg19,1970,1974,1970_1974
blues,essentia,1970,1974,1970_1974
blues,lyrics_tf_idf,1970,1974,1970_1974
blues,word2vec,1970,1974,1970_1974
blues,mfcc,1970,1974,1970_1974
blues,musicnn,1970,1974,1970_1974
blues,vgg19,1970,1974,1970_1974
folk,essentia,1993,1997,1993_1997
folk,essentia,1994,1998,1994_1998
folk,essentia,1995,1999,1995_1999
folk,essentia,1996,2000,1996_2000
folk,essentia,1997,2001,1997_2001
folk,lyrics_tf_idf,1993,1997,1993_1997
folk,lyrics_tf_idf,1994,1998,1994_1998
folk,lyrics_tf_idf,1995,1999,1995_1999
folk,lyrics_tf_idf,1996,2000,1996_2000
folk,lyrics_tf_idf,1997,2001,1997_2001
folk,word2vec,1993,1997,1993_1997
folk,word2vec,1994,1998,1994_1998
folk,word2vec,1995,1999,1995_1999
folk,word2vec,1996,2000,1996_2000
folk,word2vec,1997,2001,1997_2001
folk,mfcc,1993,1997,1993_1997
folk,mfcc,1994,1998,1994_1998
folk,mfcc,1995,1999,1995_1999
folk,mfcc,1996,2000,1996_2000
folk,mfcc,1997,2001,1997_2001
folk,musicnn,1993,1997,1993_1997
folk,musicnn,1994,1998,1994_1998
folk,musicnn,1995,1999,1995_1999
folk,musicnn,1996,2000,1996_2000
folk,musicnn,1997,2001,1997_2001
folk,vgg19,1993,1997,1993_1997
folk,vgg19,1994,1998,1994_1998
folk,vgg19,1995,1999,1995_1999
folk,vgg19,1996,2000,1996_2000
folk,vgg19,1997,2001,1997_2001
blues,essentia,1996,2000,1996_2000
blues,essentia,1997,2001,1997_2001
blues,lyrics_tf_idf,1996,2000,1996_2000
blues,lyrics_tf_idf,1997,2001,1997_2001
blues,word2vec,1996,2000,1996_2000
blues,word2vec,1997,2001,1997_2001
blues,mfcc,1996,2000,1996_2000
blues,mfcc,1997,2001,1997_2001
blues,musicnn,1996,2000,1996_2000
blues,musicnn,1997,2001,1997_2001
blues,vgg19,1996,2000,1996_2000
blues,vgg19,1997,2001,1997_2001
singer-songwriter,essentia,1993,1997,1993_1997
singer-songwriter,essentia,1994,1998,1994_1998
singer-songwriter,essentia,1995,1999,1995_1999
singer-songwriter,essentia,1996,2000,1996_2000
singer-songwriter,lyrics_tf_idf,1993,1997,1993_1997
singer-songwriter,lyrics_tf_idf,1994,1998,1994_1998
singer-songwriter,lyrics_tf_idf,1995,1999,1995_1999
singer-songwriter,lyrics_tf_idf,1996,2000,1996_2000
singer-songwriter,word2vec,1993,1997,1993_1997
singer-songwriter,word2vec,1994,1998,1994_1998
singer-songwriter,word2vec,1995,1999,1995_1999
singer-songwriter,word2vec,1996,2000,1996_2000
singer-songwriter,mfcc,1993,1997,1993_1997
singer-songwriter,mfcc,1994,1998,1994_1998
singer-songwriter,mfcc,1995,1999,1995_1999
singer-songwriter,mfcc,1996,2000,1996_2000
singer-songwriter,musicnn,1993,1997,1993_1997
singer-songwriter,musicnn,1994,1998,1994_1998
singer-songwriter,musicnn,1995,1999,1995_1999
singer-songwriter,musicnn,1996,2000,1996_2000
singer-songwriter,vgg19,1993,1997,1993_1997
singer-songwriter,vgg19,1994,1998,1994_1998
singer-songwriter,vgg19,1995,1999,1995_1999
singer-songwriter,vgg19,1996,2000,1996_2000
blues,essentia,2012,2016,2012_2016
blues,essentia,2013,2017,2013_2017
blues,lyrics_tf_idf,2012,2016,2012_2016
blues,lyrics_tf_idf,2013,2017,2013_2017
blues,word2vec,2012,2016,2012_2016
blues,word2vec,2013,2017,2013_2017
blues,mfcc,2012,2016,2012_2016
blues,mfcc,2013,2017,2013_2017
blues,musicnn,2012,2016,2012_2016
blues,musicnn,2013,2017,2013_2017
blues,vgg19,2012,2016,2012_2016
blues,vgg19,2013,2017,2013_2017
jazz,essentia,1995,1999,1995_1999
jazz,essentia,1996,2000,1996_2000
jazz,essentia,1997,2001,1997_2001
jazz,lyrics_tf_idf,1995,1999,1995_1999
jazz,lyrics_tf_idf,1996,2000,1996_2000
jazz,lyrics_tf_idf,1997,2001,1997_2001
jazz,word2vec,1995,1999,1995_1999
jazz,word2vec,1996,2000,1996_2000
jazz,word2vec,1997,2001,1997_2001
jazz,mfcc,1995,1999,1995_1999
jazz,mfcc,1996,2000,1996_2000
jazz,mfcc,1997,2001,1997_2001
jazz,musicnn,1995,1999,1995_1999
jazz,musicnn,1996,2000,1996_2000
jazz,musicnn,1997,2001,1997_2001
jazz,vgg19,1995,1999,1995_1999
jazz,vgg19,1996,2000,1996_2000
jazz,vgg19,1997,2001,1997_2001
pop,essentia,1978,1982,1978_1982
pop,essentia,1979,1983,1979_1983
pop,essentia,1980,1984,1980_1984
pop,lyrics_tf_idf,1978,1982,1978_1982
pop,lyrics_tf_idf,1979,1983,1979_1983
pop,lyrics_tf_idf,1980,1984,1980_1984
pop,word2vec,1978,1982,1978_1982
pop,word2vec,1979,1983,1979_1983
pop,word2vec,1980,1984,1980_1984
pop,mfcc,1978,1982,1978_1982
pop,mfcc,1979,1983,1979_1983
pop,mfcc,1980,1984,1980_1984
pop,musicnn,1978,1982,1978_1982
pop,musicnn,1979,1983,1979_1983
pop,musicnn,1980,1984,1980_1984
pop,vgg19,1978,1982,1978_1982
pop,vgg19,1979,1983,1979_1983
pop,vgg19,1980,1984,1980_1984
progressive metal,essentia,2005,2009,2005_2009
progressive metal,essentia,2006,2010,2006_2010
progressive metal,essentia,2007,2011,2007_2011
progressive metal,essentia,2008,2012,2008_2012
progressive metal,essentia,2009,2013,2009_2013
progressive metal,lyrics_tf_idf,2005,2009,2005_2009
progressive metal,lyrics_tf_idf,2006,2010,2006_2010
progressive metal,lyrics_tf_idf,2007,2011,2007_2011
progressive metal,lyrics_tf_idf,2008,2012,2008_2012
progressive metal,lyrics_tf_idf,2009,2013,2009_2013
progressive metal,word2vec,2005,2009,2005_2009
progressive metal,word2vec,2006,2010,2006_2010
progressive metal,word2vec,2007,2011,2007_2011
progressive metal,word2vec,2008,2012,2008_2012
progressive metal,word2vec,2009,2013,2009_2013
progressive metal,mfcc,2005,2009,2005_2009
progressive metal,mfcc,2006,2010,2006_2010
progressive metal,mfcc,2007,2011,2007_2011
progressive metal,mfcc,2008,2012,2008_2012
progressive metal,mfcc,2009,2013,2009_2013
progressive metal,musicnn,2005,2009,2005_2009
progressive metal,musicnn,2006,2010,2006_2010
progressive metal,musicnn,2007,2011,2007_2011
progressive metal,musicnn,2008,2012,2008_2012
progressive metal,musicnn,2009,2013,2009_2013
progressive metal,vgg19,2005,2009,2005_2009
progressive metal,vgg19,2006,2010,2006_2010
progressive metal,vgg19,2007,2011,2007_2011
progressive metal,vgg19,2008,2012,2008_2012
progressive metal,vgg19,2009,2013,2009_2013
experimental,vgg19,2010,2014,2010_2014
hard rock,essentia,1975,1979,1975_1979
hard rock,essentia,1976,1980,1976_1980
hard rock,lyrics_tf_idf,1975,1979,1975_1979
hard rock,lyrics_tf_idf,1976,1980,1976_1980
hard rock,word2vec,1975,1979,1975_1979
hard rock,word2vec,1976,1980,1976_1980
hard rock,mfcc,1975,1979,1975_1979
hard rock,mfcc,1976,1980,1976_1980
hard rock,musicnn,1975,1979,1975_1979
hard rock,musicnn,1976,1980,1976_1980
hard rock,vgg19,1975,1979,1975_1979
hard rock,vgg19,1976,1980,1976_1980
singer-songwriter,essentia,1986,1990,1986_1990
singer-songwriter,essentia,1987,1991,1987_1991
singer-songwriter,essentia,1988,1992,1988_1992
singer-songwriter,essentia,1989,1993,1989_1993
singer-songwriter,lyrics_tf_idf,1986,1990,1986_1990
singer-songwriter,lyrics_tf_idf,1987,1991,1987_1991
singer-songwriter,lyrics_tf_idf,1988,1992,1988_1992
singer-songwriter,lyrics_tf_idf,1989,1993,1989_1993
singer-songwriter,word2vec,1986,1990,1986_1990
singer-songwriter,word2vec,1987,1991,1987_1991
singer-songwriter,word2vec,1988,1992,1988_1992
singer-songwriter,word2vec,1989,1993,1989_1993
singer-songwriter,mfcc,1986,1990,1986_1990
singer-songwriter,mfcc,1987,1991,1987_1991
singer-songwriter,mfcc,1988,1992,1988_1992
singer-songwriter,mfcc,1989,1993,1989_1993
singer-songwriter,musicnn,1986,1990,1986_1990
singer-songwriter,musicnn,1987,1991,1987_1991
singer-songwriter,musicnn,1988,1992,1988_1992
singer-songwriter,musicnn,1989,1993,1989_1993
singer-songwriter,vgg19,1986,1990,1986_1990
singer-songwriter,vgg19,1987,1991,1987_1991
singer-songwriter,vgg19,1988,1992,1988_1992
singer-songwriter,vgg19,1989,1993,1989_1993
jazz,essentia,2011,2015,2011_2015
jazz,essentia,2012,2016,2012_2016
jazz,lyrics_tf_idf,2011,2015,2011_2015
jazz,lyrics_tf_idf,2012,2016,2012_2016
jazz,word2vec,2011,2015,2011_2015
jazz,word2vec,2012,2016,2012_2016
jazz,mfcc,2011,2015,2011_2015
jazz,mfcc,2012,2016,2012_2016
jazz,musicnn,2011,2015,2011_2015
jazz,musicnn,2012,2016,2012_2016
jazz,vgg19,2011,2015,2011_2015
jazz,vgg19,2012,2016,2012_2016
black metal,essentia,1997,2001,1997_2001
black metal,essentia,1998,2002,1998_2002
black metal,essentia,1999,2003,1999_2003
black metal,essentia,2000,2004,2000_2004
black metal,essentia,2001,2005,2001_2005
black metal,lyrics_tf_idf,1997,2001,1997_2001
black metal,lyrics_tf_idf,1998,2002,1998_2002
black metal,lyrics_tf_idf,1999,2003,1999_2003
black metal,lyrics_tf_idf,2000,2004,2000_2004
black metal,lyrics_tf_idf,2001,2005,2001_2005
black metal,word2vec,1997,2001,1997_2001
black metal,word2vec,1998,2002,1998_2002
black metal,word2vec,1999,2003,1999_2003
black metal,word2vec,2000,2004,2000_2004
black metal,word2vec,2001,2005,2001_2005
black metal,mfcc,1997,2001,1997_2001
black metal,mfcc,1998,2002,1998_2002
black metal,mfcc,1999,2003,1999_2003
black metal,mfcc,2000,2004,2000_2004
black metal,mfcc,2001,2005,2001_2005
black metal,musicnn,1997,2001,1997_2001
black metal,musicnn,1998,2002,1998_2002
black metal,musicnn,1999,2003,1999_2003
black metal,musicnn,2000,2004,2000_2004
black metal,musicnn,2001,2005,2001_2005
black metal,vgg19,1997,2001,1997_2001
black metal,vgg19,1998,2002,1998_2002
black metal,vgg19,1999,2003,1999_2003
black metal,vgg19,2000,2004,2000_2004
black metal,vgg19,2001,2005,2001_2005
country,essentia,1972,1976,1972_1976
country,essentia,1973,1977,1973_1977
country,essentia,1974,1978,1974_1978
country,essentia,1975,1979,1975_1979
country,essentia,1976,1980,1976_1980
country,lyrics_tf_idf,1972,1976,1972_1976
country,lyrics_tf_idf,1973,1977,1973_1977
country,lyrics_tf_idf,1974,1978,1974_1978
country,lyrics_tf_idf,1975,1979,1975_1979
country,lyrics_tf_idf,1976,1980,1976_1980
country,word2vec,1972,1976,1972_1976
country,word2vec,1973,1977,1973_1977
country,word2vec,1974,1978,1974_1978
country,word2vec,1975,1979,1975_1979
country,word2vec,1976,1980,1976_1980
country,mfcc,1972,1976,1972_1976
country,mfcc,1973,1977,1973_1977
country,mfcc,1974,1978,1974_1978
country,mfcc,1975,1979,1975_1979
country,mfcc,1976,1980,1976_1980
country,musicnn,1972,1976,1972_1976
country,musicnn,1973,1977,1973_1977
country,musicnn,1974,1978,1974_1978
country,musicnn,1975,1979,1975_1979
country,musicnn,1976,1980,1976_1980
country,vgg19,1972,1976,1972_1976
country,vgg19,1973,1977,1973_1977
country,vgg19,1974,1978,1974_1978
country,vgg19,1975,1979,1975_1979
country,vgg19,1976,1980,1976_1980
doom metal,essentia,1995,1999,1995_1999
doom metal,essentia,1996,2000,1996_2000
doom metal,essentia,1997,2001,1997_2001
doom metal,essentia,1998,2002,1998_2002
doom metal,essentia,1999,2003,1999_2003
doom metal,lyrics_tf_idf,1995,1999,1995_1999
doom metal,lyrics_tf_idf,1996,2000,1996_2000
